identifier	text	seq	syn	dep_left	dep_right	chunk
MSRpar.2012test.672.2	The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.	"['The', 'letter', 'indicates', 'the', 'Vatican', ""'s"", 'interest', 'in', 'bolstering', 'conservatives', 'within', 'the', 'Episcopal', 'Church', '.']"	"[['The', 'letter'], ['indicates', [['the', 'Vatican', ""'s""], 'interest'], ['in', ['bolstering', 'conservatives', ['within', ['the', 'Episcopal', 'Church']]]]], '.']"	"['indicates', ['letter', 'The'], ['interest', ['Vatican', 'the', ""'s""], ['bolstering', 'in', ['conservatives', ['Church', 'within', 'the', 'Episcopal']]]], '.']"	"[['The', 'letter'], [['the', ""'s"", 'Vatican'], ['in', [['within', 'the', 'Episcopal', 'Church'], 'conservatives'], 'bolstering'], 'interest'], '.', 'indicates']"	"[['The', 'letter'], 'indicates', ['the', 'Vatican', ""'s"", 'interest'], 'in', 'bolstering', 'conservatives', 'within', ['the', 'Episcopal', 'Church'], '.']"
MSRpar.2012test.674.2	Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.	['Hillary', 'Clinton', ',', 'the', 'New', 'York', 'senator', 'and', 'former', 'first', 'lady', ',', 'has', 'a', 'book', 'out', 'Monday', 'titled', 'Living', 'History', '.']	[[['Hillary', 'Clinton'], ',', [['the', 'New', 'York', 'senator'], 'and', ['former', 'first', 'lady']], ','], ['has', ['a', 'book'], ['out', 'Monday'], ['titled', ['Living', 'History']]], '.']	['has', ['Clinton', 'Hillary', ',', ['senator', 'the', 'New', 'York', 'and', ['lady', 'former', 'first']], ','], ['book', 'a'], ['titled', ['Monday', 'out'], ['Living', 'History']], '.']	[['Hillary', ',', ['the', 'New', 'York', 'and', ['former', 'first', 'lady'], 'senator'], ',', 'Clinton'], ['a', 'book'], [['out', 'Monday'], ['History', 'Living'], 'titled'], '.', 'has']	[['Hillary', 'Clinton'], ',', ['the', 'New', 'York', 'senator'], 'and', ['former', 'first', 'lady'], ',', 'has', ['a', 'book'], 'out', 'Monday', 'titled', 'Living', 'History', '.']
MSRpar.2012test.699.2	"A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this."""	"['A', 'passionate', 'nationalist', ',', 'Mr.', ""D'Alessandro"", 'said', ':', '""', 'Canada', 'is', 'a', 'small', 'country', ',', 'and', 'we', 'need', 'more', 'companies', 'like', 'this', '.', '""']"	"[[[['A', 'passionate', 'nationalist'], ',', ['Mr.', ""D'Alessandro""]], ['said', ':', '``', ['Canada', ['is', ['a', 'small', 'country']]]]], ',', 'and', ['we', ['need', [['more', 'companies'], ['like', 'this']]]], '.', ""''""]"	"['said', ['nationalist', 'A', 'passionate'], ',', [""D'Alessandro"", 'Mr.'], ':', '``', ['country', 'Canada', 'is', 'a', 'small', ',', 'and', ['need', 'we', ['companies', 'more'], ['this', 'like']]], '.', ""''""]"	"[['A', 'passionate', 'nationalist'], ',', ['Mr.', ""D'Alessandro""], ':', '``', ['Canada', 'is', 'a', 'small', ',', 'and', ['we', ['more', 'companies'], ['like', 'this'], 'need'], 'country'], '.', ""''"", 'said']"	"['A', 'passionate', 'nationalist', ',', ['Mr.', ""D'Alessandro""], 'said', ':', '""', 'Canada', 'is', ['a', 'small', 'country'], ',', 'and', 'we', 'need', ['more', 'companies'], 'like', 'this', '.', '""']"
MSRpar.2012test.706.2	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.	['State', 'interior', 'ministry', 'spokesman', 'Vasant', 'Pitke', 'told', 'Reuters', 'that', 'at', 'least', '42', 'people', 'had', 'been', 'killed', 'and', '112', 'injured', '.']	[['State', 'interior', 'ministry', 'spokesman', 'Vasant', 'Pitke'], ['told', [['Reuters', ['that', [[['at', 'least', '42'], 'people'], ['had', ['been', 'killed']]]]], 'and', ['112', 'injured']]], '.']	['told', ['Pitke', 'State', 'interior', 'ministry', 'spokesman', 'Vasant'], 'Reuters', ['killed', 'that', ['people', ['42', ['least', 'at']]], 'had', 'been', 'and', ['injured', '112']], '.']	[['State', 'interior', 'ministry', 'spokesman', 'Vasant', 'Pitke'], 'Reuters', ['that', [[['at', 'least'], '42'], 'people'], 'had', 'been', 'and', ['112', 'injured'], 'killed'], '.', 'told']	[['State', 'interior', 'ministry', 'spokesman', 'Vasant', 'Pitke'], 'told', 'Reuters', 'that', ['at', 'least', '42', 'people'], 'had', 'been', 'killed', 'and', '112', 'injured', '.']
MSRpar.2012test.711.2	"He also said Shockey is ""living the dream life of a New York athlete."	"['He', 'also', 'said', 'Shockey', 'is', '""', 'living', 'the', 'dream', 'life', 'of', 'a', 'New', 'York', 'athlete', '.']"	['He', 'also', ['said', ['Shockey', ['is', '``', ['living', [['the', 'dream', 'life'], ['of', ['a', 'New', 'York', 'athlete']]]]]]], '.']	['said', 'He', 'also', ['living', 'Shockey', 'is', '``', ['life', 'the', 'dream', ['athlete', 'of', 'a', 'New', 'York']]], '.']	['He', 'also', ['Shockey', 'is', '``', ['the', 'dream', ['of', 'a', 'New', 'York', 'athlete'], 'life'], 'living'], '.', 'said']	"['He', 'also', 'said', 'Shockey', 'is', '""', 'living', ['the', 'dream', 'life'], 'of', ['a', 'New', 'York', 'athlete'], '.']"
MSRpar.2012test.715.2	Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.	['Sumitomo', 'Mitsui', 'Financial', '(', 'JP', ':', '8316', ':', 'news', ',', 'chart', ',', 'profile', ')', 'was', 'down', '2.5', 'percent', 'at', '198,000', 'yen', '.']	[[['Sumitomo', 'Mitsui', 'Financial'], ['-LRB-', ['JP', ':', ['8316', ':', 'news']], ',', ['chart', ',', 'profile'], '-RRB-']], ['was', ['down', ['2.5', 'percent']], ['at', ['198,000', 'yen']]], '.']	['yen', ['Financial', 'Sumitomo', 'Mitsui', ['JP', '-LRB-', ':', '8316', ':', 'news', ',', 'chart', ',', 'profile', '-RRB-']], 'was', ['down', ['percent', '2.5']], 'at', '198,000', '.']	[['Sumitomo', 'Mitsui', ['-LRB-', ':', '8316', ':', 'news', ',', 'chart', ',', 'profile', '-RRB-', 'JP'], 'Financial'], 'was', [['2.5', 'percent'], 'down'], 'at', '198,000', '.', 'yen']	[['Sumitomo', 'Mitsui', 'Financial'], '(', 'JP:8316', ':', 'news', ',', ['chart', ',', 'profile'], ')', 'was', 'down', '2.5', 'percent', 'at', ['198,000', 'yen'], '.']
MSRpar.2012test.732.2	The remaining 1,557 genes are believed to be all functional.	['The', 'remaining', '1,557', 'genes', 'are', 'believed', 'to', 'be', 'all', 'functional', '.']	[['The', 'remaining', '1,557', 'genes'], ['are', ['believed', ['to', ['be', ['all', 'functional']]]]], '.']	['believed', ['genes', 'The', 'remaining', '1,557'], 'are', ['functional', 'to', 'be', 'all'], '.']	[['The', 'remaining', '1,557', 'genes'], 'are', ['to', 'be', 'all', 'functional'], '.', 'believed']	[['The', 'remaining', '1,557', 'genes'], 'are', 'believed', 'to', 'be', 'all', 'functional', '.']
MSRpar.2012test.734.2	Production for the second quarter was cut to 46 million barrels from 48 million barrels.	['Production', 'for', 'the', 'second', 'quarter', 'was', 'cut', 'to', '46', 'million', 'barrels', 'from', '48', 'million', 'barrels', '.']	[['Production', ['for', ['the', 'second', 'quarter']]], ['was', ['cut', ['to', [['46', 'million'], 'barrels']], ['from', [['48', 'million'], 'barrels']]]], '.']	['cut', ['Production', ['quarter', 'for', 'the', 'second']], 'was', ['barrels', 'to', ['million', '46']], ['barrels', 'from', ['million', '48']], '.']	[[['for', 'the', 'second', 'quarter'], 'Production'], 'was', ['to', ['46', 'million'], 'barrels'], ['from', ['48', 'million'], 'barrels'], '.', 'cut']	['Production', 'for', ['the', 'second', 'quarter'], 'was', 'cut', 'to', ['46', 'million', 'barrels'], 'from', ['48', 'million', 'barrels'], 'from', '48', 'million', 'barrels', '.']
MSRpar.2012test.735.2	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.	"['Tikrit', 'is', 'Saddam', 'Hussein', ""'s"", 'hometown', 'and', 'the', 'region', 'around', 'it', 'is', 'known', 'as', 'a', 'hotbed', 'of', 'Baath', 'Party', 'supporters', 'and', 'former', 'high-ranking', 'Iraqi', 'military', 'officials', '.']"	"[['Tikrit', ['is', [['Saddam', 'Hussein', ""'s""], 'hometown']]], 'and', [[['the', 'region'], ['around', 'it']], ['is', ['known', ['as', [['a', 'hotbed'], ['of', [['Baath', 'Party', 'supporters'], 'and', ['former', 'high-ranking', 'Iraqi', 'military', 'officials']]]]]]]], '.']"	"['hometown', 'Tikrit', 'is', ['Hussein', 'Saddam', ""'s""], 'and', ['known', ['region', 'the', ['it', 'around']], 'is', ['hotbed', 'as', 'a', ['supporters', 'of', 'Baath', 'Party', 'and', ['officials', 'former', 'high-ranking', 'Iraqi', 'military']]]], '.']"	"['Tikrit', 'is', ['Saddam', ""'s"", 'Hussein'], 'and', [['the', ['around', 'it'], 'region'], 'is', ['as', 'a', ['of', 'Baath', 'Party', 'and', ['former', 'high-ranking', 'Iraqi', 'military', 'officials'], 'supporters'], 'hotbed'], 'known'], '.', 'hometown']"	"['Tikrit', 'is', ['Saddam', 'Hussein', ""'s"", 'hometown'], 'and', ['the', 'region'], 'around', 'it', 'is', 'known', 'as', ['a', 'hotbed'], 'of', ['Baath', 'Party', 'supporters'], 'and', ['former', 'high', '-', 'ranking', 'Iraqi', 'military', 'officials'], '.']"
MSRpar.2012test.737.2	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.	['Miodrag', 'Zivkovic', ',', 'the', 'leader', 'of', 'the', 'pro-independence', 'opposition', 'Liberal', 'Alliance', ',', 'came', 'in', 'second', 'with', '31', 'percent', 'of', 'the', 'vote', '.']	[[['Miodrag', 'Zivkovic'], ',', [[['the', 'leader'], ['of', ['the', 'pro-independence', 'opposition']]], ['Liberal', 'Alliance']], ','], ['came', ['in', 'second'], ['with', [['31', 'percent'], ['of', ['the', 'vote']]]]], '.']	['came', ['Zivkovic', 'Miodrag', ',', ['leader', 'the', ['Alliance', 'of', 'the', 'pro-independence', 'opposition', 'Liberal']], ','], ['second', 'in'], ['percent', 'with', '31', ['vote', 'of', 'the']], '.']	[['Miodrag', ',', ['the', ['of', 'the', 'pro-independence', 'opposition', 'Liberal', 'Alliance'], 'leader'], ',', 'Zivkovic'], ['in', 'second'], ['with', '31', ['of', 'the', 'vote'], 'percent'], '.', 'came']	[['Miodrag', 'Zivkovic'], ',', ['the', 'leader'], 'of', ['the', 'pro', '-', 'independence', 'opposition', 'Liberal', 'Alliance'], ',', 'came', 'in', 'second', 'with', ['31', 'percent'], 'of', ['the', 'vote'], '.']
MSRpar.2012test.740.2	A year ago the firm posted a profit of 26 million pounds.	['A', 'year', 'ago', 'the', 'firm', 'posted', 'a', 'profit', 'of', '26', 'million', 'pounds', '.']	[['A', 'year'], ['ago', ['the', 'firm']], ['posted', [['a', 'profit'], ['of', [['26', 'million'], 'pounds']]]], '.']	['posted', ['ago', ['year', 'A']], ['firm', 'the'], ['profit', 'a', ['pounds', 'of', ['million', '26']]], '.']	[[['A', 'year'], 'ago'], ['the', 'firm'], ['a', ['of', ['26', 'million'], 'pounds'], 'profit'], '.', 'posted']	['A', 'year', 'ago', ['the', 'firm'], 'posted', ['a', 'profit'], 'of', ['26', 'million', 'pounds'], '.']
MSRpar.2012test.742.2	Some 34.7 million shares have been tendered, Oracle said in a statement.	['Some', '34.7', 'million', 'shares', 'have', 'been', 'tendered', ',', 'Oracle', 'said', 'in', 'a', 'statement', '.']	[[[['Some', '34.7', 'million'], 'shares'], ['have', ['been', 'tendered']]], ',', 'Oracle', ['said', ['in', ['a', 'statement']]], '.']	['said', ['tendered', ['shares', ['million', 'Some', '34.7']], 'have', 'been'], ',', 'Oracle', ['statement', 'in', 'a'], '.']	[[[['Some', '34.7', 'million'], 'shares'], 'have', 'been', 'tendered'], ',', 'Oracle', ['in', 'a', 'statement'], '.', 'said']	[['Some', '34.7', 'million', 'shares'], 'have', 'been', 'tendered', ',', 'Oracle', 'said', 'in', ['a', 'statement'], '.']
MSRpar.2012test.745.2	Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.	"['Yucaipa', 'bought', 'Dominick', ""'s"", 'in', '1995', 'for', '$', '693', 'million', 'and', 'sold', 'it', 'to', 'Safeway', 'for', '$', '1.8', 'billion', 'in', '1998', '.']"	"['Yucaipa', [['bought', [['Dominick', ""'s""], ['in', '1995']], ['for', ['$', '693', 'million']]], 'and', ['sold', 'it', ['to', 'Safeway'], ['for', [['$', '1.8', 'billion'], ['in', '1998']]]]], '.']"	"['bought', 'Yucaipa', ['Dominick', ""'s""], ['1995', 'in'], ['$', 'for', ['million', '693']], 'and', ['sold', 'it', ['Safeway', 'to'], ['$', 'for', ['billion', '1.8'], ['1998', 'in']]], '.']"	"['Yucaipa', [""'s"", 'Dominick'], ['in', '1995'], ['for', ['693', 'million'], '$'], 'and', ['it', ['to', 'Safeway'], ['for', ['1.8', 'billion'], ['in', '1998'], '$'], 'sold'], '.', 'bought']"	"['Yucaipa', 'bought', 'Dominick', ""'s"", 'in', '1995', 'for', '$', '693', 'million', 'and', 'sold', 'it', 'to', 'Safeway', 'for', '$', '1.8', 'billion', 'in', '1998', '.']"
MSRpar.2012test.748.2	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.	['Pete', 'Slover', 'reported', 'from', 'Laredo', 'and', 'Gromer', 'Jeffers', 'from', 'Albuquerque', '.']	[['Pete', 'Slover'], ['reported', ['from', ['Laredo', 'and', 'Gromer', 'Jeffers']], ['from', 'Albuquerque']], '.']	['reported', ['Slover', 'Pete'], ['Laredo', 'from', 'and', ['Jeffers', 'Gromer'], ['Albuquerque', 'from']], '.']	[['Pete', 'Slover'], ['from', 'and', ['Gromer', 'Jeffers'], ['from', 'Albuquerque'], 'Laredo'], '.', 'reported']	[['Pete', 'Slover'], 'reported', 'from', 'Laredo', 'and', ['Gromer', 'Jeffers'], 'from', 'Albuquerque', '.']
MSRpar.2012test.749.2	The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.	['The', '25', 'percent', 'hike', 'takes', 'annual', 'UC', 'undergraduate', 'tuition', 'to', '$', '4,794', 'and', 'graduate', 'fees', 'to', '$', '5,019', '.']	[['The', '25', 'percent', 'hike'], ['takes', ['annual', 'UC', 'undergraduate', 'tuition'], ['to', [['$', '4,794'], 'and', ['graduate', 'fees']]], ['to', ['$', '5,019']]], '.']	['takes', ['hike', 'The', '25', 'percent'], ['tuition', 'annual', 'UC', 'undergraduate'], ['4,794', 'to', '$', 'and', ['fees', 'graduate']], ['5,019', 'to', '$'], '.']	[['The', '25', 'percent', 'hike'], ['annual', 'UC', 'undergraduate', 'tuition'], ['to', '$', 'and', ['graduate', 'fees'], '4,794'], ['to', '$', '5,019'], '.', 'takes']	[['The', '25', 'percent', 'hike'], 'takes', ['annual', 'UC', 'undergraduate', 'tuition'], 'to', '$', '4,794', 'and', 'graduate', 'fees', 'to', '$', '5,019', '.']
MSRpar.2012train.8.2	The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said.	['The', 'scientist', 'also', 'quarantined', 'himself', 'at', 'home', 'as', 'soon', 'as', 'he', 'developed', 'SARS', 'symptoms', ',', 'officials', 'said', '.']	[[['The', 'scientist'], 'also', ['quarantined', 'himself', ['at', 'home'], [['as', 'soon'], 'as', ['he', ['developed', ['SARS', 'symptoms']]]]]], ',', 'officials', 'said', '.']	['said', ['quarantined', ['scientist', 'The'], 'also', 'himself', ['home', 'at'], ['soon', 'as', ['developed', 'as', 'he', ['symptoms', 'SARS']]]], ',', 'officials', '.']	[[['The', 'scientist'], 'also', 'himself', ['at', 'home'], ['as', ['as', 'he', ['SARS', 'symptoms'], 'developed'], 'soon'], 'quarantined'], ',', 'officials', '.', 'said']	[['The', 'scientist'], 'also', 'quarantined', 'himself', 'at', 'home', 'as', 'soon', 'as', 'he', 'developed', ['SARS', 'symptoms'], ',', 'officials', 'said', '.']
MSRpar.2012train.9.2	The upgrade will be available as a free download for current customers with SmarNet support in January 2004.	['The', 'upgrade', 'will', 'be', 'available', 'as', 'a', 'free', 'download', 'for', 'current', 'customers', 'with', 'SmarNet', 'support', 'in', 'January', '2004', '.']	[['The', 'upgrade'], ['will', ['be', ['available', ['as', [['a', 'free', 'download'], ['for', ['current', 'customers']]]]], ['with', [['SmarNet', 'support'], ['in', ['January', '2004']]]]]], '.']	['available', ['upgrade', 'The'], 'will', 'be', ['download', 'as', 'a', 'free', ['customers', 'for', 'current'], ['support', 'with', 'SmarNet', ['January', 'in', '2004']]], '.']	[['The', 'upgrade'], 'will', 'be', ['as', 'a', 'free', ['for', 'current', 'customers'], ['with', 'SmarNet', ['in', '2004', 'January'], 'support'], 'download'], '.', 'available']	[['The', 'upgrade'], 'will', 'be', 'available', 'as', ['a', 'free', 'download'], 'for', ['current', 'customers'], 'with', ['SmarNet', 'support'], 'in', 'January', '2004', '.']
MSRpar.2012train.24.2	Klarman was charged with 16 counts of wire fraud.	['Klarman', 'was', 'charged', 'with', '16', 'counts', 'of', 'wire', 'fraud', '.']	['Klarman', ['was', ['charged', ['with', [['16', 'counts'], ['of', ['wire', 'fraud']]]]]], '.']	['charged', 'Klarman', 'was', ['counts', 'with', '16', ['fraud', 'of', 'wire']], '.']	['Klarman', 'was', ['with', '16', ['of', 'wire', 'fraud'], 'counts'], '.', 'charged']	['Klarman', 'was', 'charged', 'with', ['16', 'counts'], 'of', ['wire', 'fraud'], '.']
MSRpar.2012train.29.2	The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.	['The', 'team', 'has', 'named', 'the', 'sensor', 'Canary', ',', 'for', 'cellular', 'analysis', 'and', 'notification', 'of', 'antigen', 'risks', 'and', 'yields', '.']	[['The', 'team'], ['has', ['named', ['the', 'sensor', 'Canary'], ',', ['for', [['cellular', 'analysis', 'and', 'notification'], ['of', ['antigen', 'risks', 'and', 'yields']]]]]], '.']	['named', ['team', 'The'], 'has', ['Canary', 'the', 'sensor', ',', ['analysis', 'for', 'cellular', 'and', ['notification', ['risks', 'of', 'antigen', 'and', 'yields']]]], '.']	[['The', 'team'], 'has', ['the', 'sensor', ',', ['for', 'cellular', 'and', [['of', 'antigen', 'and', 'yields', 'risks'], 'notification'], 'analysis'], 'Canary'], '.', 'named']	[['The', 'team'], 'has', 'named', ['the', 'sensor'], 'Canary', ',', 'for', ['cellular', 'analysis'], 'and', 'notification', 'of', ['antigen', 'risks'], 'and', 'yields', '.']
MSRpar.2012train.31.2	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.	[['Sgt.'], ['Ernest', 'Bucklew', ',', '33', ',', 'was', 'coming', 'home', 'from', 'Iraq', 'to', 'bury', 'his', 'mother', 'in', 'Pennsylvania', '.']]	['Sgt.', [[['Ernest', 'Bucklew'], ',', '33', ','], ['was', ['coming', 'home', ['from', 'Iraq'], ['to', ['bury', ['his', 'mother'], ['in', 'Pennsylvania']]]]], '.']]	['Sgt.', ['coming', ['Bucklew', 'Ernest', ',', '33', ','], 'was', 'home', ['Iraq', 'from'], ['bury', 'to', ['mother', 'his'], ['Pennsylvania', 'in']], '.']]	['Sgt.', [['Ernest', ',', '33', ',', 'Bucklew'], 'was', 'home', ['from', 'Iraq'], ['to', ['his', 'mother'], ['in', 'Pennsylvania'], 'bury'], '.', 'coming']]	['Sgt', '.', ['Ernest', 'Bucklew'], ',', '33', ',', 'was', 'coming', 'home', 'from', 'Iraq', 'to', 'bury', ['his', 'mother'], 'in', 'Pennsylvania', '.']
MSRpar.2012train.36.2	Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.	['Waksal', 'pleaded', 'guilty', 'to', 'insider', 'trading', 'charges', 'last', 'year', ',', 'and', 'he', 'is', 'scheduled', 'to', 'be', 'sentenced', 'June', '10', '.']	[['Waksal', ['pleaded', ['guilty', ['to', ['insider', 'trading', 'charges']]], ['last', 'year']]], ',', 'and', ['he', ['is', ['scheduled', ['to', ['be', ['sentenced', ['June', '10']]]]]]], '.']	['pleaded', 'Waksal', ['guilty', ['charges', 'to', 'insider', 'trading']], ['year', 'last'], ',', 'and', ['scheduled', 'he', 'is', ['sentenced', 'to', 'be', ['June', '10']]], '.']	['Waksal', [['to', 'insider', 'trading', 'charges'], 'guilty'], ['last', 'year'], ',', 'and', ['he', 'is', ['to', 'be', ['10', 'June'], 'sentenced'], 'scheduled'], '.', 'pleaded']	['Waksal', 'pleaded', 'guilty', 'to', 'insider', ['trading', 'charges'], 'last', 'year', ',', 'and', 'he', 'is', 'scheduled', 'to', 'be', 'sentenced', 'June', '10', '.']
MSRpar.2012train.66.2	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.	"['The', 'product', 'also', 'streams', 'Internet', 'radio', 'and', 'comes', 'with', 'a', '30-day', 'free', 'trial', 'for', 'RealNetworks', ""'"", 'Rhapsody', 'digital', 'music', 'subscription', 'service', '.']"	"[[['The', 'product'], ['also', 'streams']], [['Internet', 'radio'], 'and', ['comes', ['with', [['a', '30-day', 'free', 'trial'], ['for', [['RealNetworks', ""'""], 'Rhapsody', 'digital', 'music', 'subscription']]]], 'service']], '.']"	"['streams', ['product', 'The'], 'also', ['radio', 'Internet'], 'and', ['comes', ['trial', 'with', 'a', '30-day', 'free', ['service', 'for', ['RealNetworks', ""'""], 'Rhapsody', 'digital', 'music', 'subscription']]], '.']"	"[['The', 'product'], 'also', ['Internet', 'radio'], 'and', [['with', 'a', '30-day', 'free', ['for', [""'"", 'RealNetworks'], 'Rhapsody', 'digital', 'music', 'subscription', 'service'], 'trial'], 'comes'], '.', 'streams']"	"[['The', 'product'], 'also', 'streams', ['Internet', 'radio'], 'and', 'comes', 'with', ['a', '30-day', 'free', 'trial'], 'for', ['RealNetworks', ""'"", 'Rhapsody', 'digital', 'music', 'subscription', 'service'], '.']"
MSRpar.2012train.67.2	The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.	['The', 'dollar', 'dropped', 'to', '$', '1.1564', 'per', 'euro', 'at', '7:30', 'a.m.', 'in', 'London', 'from', '$', '1.1486', 'on', 'Friday', '.']	[['The', 'dollar'], ['dropped', ['to', [['$', '1.1564'], ['per', 'euro']]], ['at', [['7:30', 'a.m.'], ['in', 'London']]], ['from', [['$', '1.1486'], ['on', 'Friday']]]], '.']	['dropped', ['dollar', 'The'], ['1.1564', 'to', '$', ['euro', 'per']], ['a.m.', 'at', '7:30'], ['London', 'in'], ['1.1486', 'from', '$', ['Friday', 'on']], '.']	[['The', 'dollar'], ['to', '$', ['per', 'euro'], '1.1564'], ['at', '7:30', 'a.m.'], ['in', 'London'], ['from', '$', ['on', 'Friday'], '1.1486'], '.', 'dropped']	[['The', 'dollar'], 'dropped', 'to', '$', '1.1564', 'per', 'euro', 'at', ['7:30', 'a.m.'], 'in', 'London', 'from', '$', '1.1486', 'on', 'Friday', '.']
MSRpar.2012train.74.2	"Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes."	"['Morales', ',', 'who', 'pleaded', 'guilty', 'in', 'July', ',', 'expressed', '""', 'sincere', 'regret', 'and', 'remorse', '""', 'for', 'his', 'crimes', '.']"	"[['Morales', ',', ['who', ['pleaded', 'guilty', ['in', 'July']]], ','], ['expressed', ['``', ['sincere', 'regret', 'and', 'remorse'], ""''"", ['for', ['his', 'crimes']]]], '.']"	"['expressed', ['Morales', ',', ['pleaded', 'who', 'guilty', ['July', 'in']], ','], '``', ['regret', 'sincere', 'and', 'remorse'], ""''"", ['crimes', 'for', 'his'], '.']"	"[[',', ['who', 'guilty', ['in', 'July'], 'pleaded'], ',', 'Morales'], '``', ['sincere', 'and', 'remorse', 'regret'], ""''"", ['for', 'his', 'crimes'], '.', 'expressed']"	"['Morales', ',', 'who', 'pleaded', 'guilty', 'in', 'July', ',', 'expressed', '""', ['sincere', 'regret'], 'and', 'remorse', '""', 'for', ['his', 'crimes'], '.']"
MSRpar.2012train.77.2	Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.	['Through', 'Sunday', ',', 'Sept.', '21', ',', 'Site', 'Finder', 'has', 'been', 'visited', 'over', '65', 'million', 'times', 'by', 'Internet', 'users', '.']	[['Through', 'Sunday'], ',', ['Sept.', '21'], ',', ['Site', 'Finder'], ['has', ['been', ['visited', ['over', '65', 'million', 'times'], ['by', ['Internet', 'users']]]]], '.']	['visited', ['Sunday', 'Through', ',', ['Sept.', '21'], ','], ['Finder', 'Site'], 'has', 'been', ['times', 'over', ['million', '65']], ['users', 'by', 'Internet'], '.']	[['Through', ',', ['21', 'Sept.'], ',', 'Sunday'], ['Site', 'Finder'], 'has', 'been', ['over', ['65', 'million'], 'times'], ['by', 'Internet', 'users'], '.', 'visited']	['Through', 'Sunday', ',', 'Sept.', '21', ',', ['Site', 'Finder'], 'has', 'been', 'visited', 'over', '65', 'million', 'times', 'by', ['Internet', 'users'], '.']
MSRpar.2012train.95.2	"MediaMax performs EXACTLY as advertised"" to the companies who purchased it,"" Jacobs said in the statement."	"['MediaMax', 'performs', 'EXACTLY', 'as', 'advertised', '""', 'to', 'the', 'companies', 'who', 'purchased', 'it', ',', '""', 'Jacobs', 'said', 'in', 'the', 'statement', '.']"	"[['MediaMax', ['performs', ['EXACTLY', 'as', 'advertised', ""''"", ['to', [['the', 'companies'], ['who', ['purchased', 'it']]]]]]], ',', ""''"", 'Jacobs', ['said', ['in', ['the', 'statement']]], '.']"	"['said', ['performs', 'MediaMax', 'EXACTLY', ['advertised', 'as', ""''"", ['companies', 'to', 'the', ['purchased', 'who', 'it']]]], ',', ""''"", 'Jacobs', ['statement', 'in', 'the'], '.']"	"[['MediaMax', 'EXACTLY', ['as', ""''"", ['to', 'the', ['who', 'it', 'purchased'], 'companies'], 'advertised'], 'performs'], ',', ""''"", 'Jacobs', ['in', 'the', 'statement'], '.', 'said']"	"['MediaMax', 'performs', 'EXACTLY', 'as', 'advertised', '""', 'to', ['the', 'companies'], 'who', 'purchased', 'it', ',', '""', 'Jacobs', 'said', 'in', ['the', 'statement'], '.']"
MSRpar.2012train.113.2	He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.	['He', 'was', 'arrested', 'in', 'Atlanta', ',', 'Georgia', ',', 'on', 'Monday', 'night', 'by', 'police', 'acting', 'on', 'a', 'tip-off', '.']	['He', ['was', ['arrested', ['in', ['Atlanta', ',', 'Georgia', ',']], ['on', 'Monday'], 'night', ['by', ['police', ['acting', ['on', ['a', 'tip-off']]]]]]], '.']	['arrested', 'He', 'was', ['Atlanta', 'in', ',', 'Georgia', ','], ['night', 'on', 'Monday'], ['police', 'by', ['acting', ['tip-off', 'on', 'a']]], '.']	['He', 'was', ['in', ',', 'Georgia', ',', 'Atlanta'], ['on', 'Monday', 'night'], ['by', [['on', 'a', 'tip-off'], 'acting'], 'police'], '.', 'arrested']	['He', 'was', 'arrested', 'in', 'Atlanta', ',', 'Georgia', ',', 'on', ['Monday', 'night'], 'by', 'police', 'acting', 'on', ['a', 'tip', '-', 'off'], '.']
